user_id,comment_clean,timestamp,is_suspicious,if_score,ae_score,final_score,predicted_fake_50,predicted_fake_65,predicted_fake_35,correct_50
6aabd3a49e8fbb73c55f92a1155965197a1551ce71f783052337336b658bb776,"Hàng đã nhận như mô tả, sản phẩm tốt, hình thức đẹp. Đơn hàng giao nhanh, đóng gói kỹ càng. Dùng thời gian mới biết chất lượng sp.Thanks shop.",2025-09-14 11:46:58,0,0.07871270588715519,0.43653047,0.2934033887055701,0,0,0,1
ce84089a9f14b08a6b74ef8f7268c3faaa21d44fea49d9e7735b4921a36de2a8,Đúng với mô tả:đúng Màu sắc:xanh nhạt Hàng dùng ok đã mua vài lần và giờ mua lại thôi. Áo cũng khá ổn so với giá tiền mọi người nên mua nhé,2023-06-20 08:25:42,0,0.0765347949135255,0.23544504,0.1718809493966083,0,0,0,1
21f9eb241b8b1da10dd365b2de2aad31e04cae8dac4b3be0b9e0cef88c966559,"Thấm hút:áo thấm mồ hôi tốt, thích hợp cho vận động Vật liệu:chất liệu vải mềm. nhẹ, thoáng khí khi mặc, thoải mái vận động, đôn co giãn tốt Độ bền:có vẻ ổn, nhưng chắc phải qua thời gian mới biết được",2026-04-16 15:35:42,0,0.07533229114413532,0.27069438,0.19254955340147129,0,0,0,1
e42673d81ed09b7308336c5e08423e3b01cedf961ca0e28502f33ddb5f7490ac,"Màu sắc:xanh than, đúng mô tả Chất liệu:thoáng, có vẻ hơi nhiều Poly 1 chút nhưng ổn, khó nhăn Đúng với mô tả:Yes Có 2 ưu điểm rõ ràng của Coolmate hiện nay: chất lượng sản phẩm/giá tiền = tốt và dịch vụ sau bán hàng tốt. Việc đổi hàng dễ dàng và chuyên nghiệp khi shop tự tạo đơn 2 chiều đổi rất nhanh cho KH. Sẽ là 1 KH trung thành",2023-07-13 17:03:06,0,0.19738118357884588,0.22818549,0.21586377623648526,0,0,0,1
68ac4a62c3a234c337eab4063a958840212d2d478b95443a8eb5497a3f514844,"Thấm hút:áo thấm hút mồ hôi rất tốt, khô nhanh sau khi phơi. Vật liệu:chất liệu vải nhẹ, mềm Độ bền:khá bền, ko có hiện tượng giãn chỉ",2026-03-21 21:39:01,0,0.07452435383584244,0.29582533,0.2073049528971757,0,0,0,1
f9274a77e8f1fb66838f762662d6c4a787a3f35cee30260f4690d9155591b748,"Đúng với mô tả:áo ưng lắm nha mn mặc vào vừa khít luôn mình m7,60kg mặc ok lắm 10/10 lại còn ship nhanh vãi=)) Màu sắc:đen",2023-07-30 18:53:56,0,0.029840898425676565,0.5102438,0.3180826234465035,0,0,0,1
382d75fbe590eb6885df1f72af279cf149c1238b1e124e2fe373493c87bacff7,"Màu sắc:Xám Áo đẹp, có hộp xịn sò nha mn. Nói chung vậy là quá ổn cho 91k 1 cái áo thun nam thông hơi. Form cũng đẹp nữa",2023-07-07 13:12:59,0,0.11097275623039307,0.29666075,0.2223855591152346,0,0,0,1
ceeedf52c34a0f603362c9d88507e876290d0307e2bad601c19e5d75fce1527c,"Chất lượng sản phẩm:ngon Đúng với mô tả:ngon bo re san phảm này mua 6 món rồi, ngon bổ rẻ để đi tập thể thao, bận ngủ thì mát",2025-01-17 18:18:50,0,0.16799222499282593,0.48915175,0.3606879554992971,0,0,1,1
9a8b4f21eeaaa61daca057228190ec0c224c6ee45d60071f0c7d553310095d24,"Chất lượng sản phẩm:ok Đúng với mô tả:OK Sản tốt bền phù hợp với giá tiền, ko chê gì được cả chấm 5 sao luôn",2024-05-04 21:28:02,0,0.04215546075132484,0.2867411,0.18890684892188309,0,0,0,1
e88b7562b2c81883191ee856d51ce99bb348890cc87abdb2f9911a0bc45df7e7,"Đúng với mô tả:đúng Chất lượng sản phẩm:tuyệt vời Đã mua hàng ở shop Coolmate nhiều lần rồi, lần nào cũng đạt chất lượng cao hết cả. Nên với sản phẩm mới này thì không gì phải bận tâm quá nhiều nữa rồi... Áo mang thoáng khí, thuận lợi cho việc hoạt động thể thao ra mồ hôi nhiều",2025-07-02 16:00:13,0,0.1055250532380544,0.1350831,0.12325988081899496,0,0,0,1
3f384b767955e7be3bbe4ae874f063053ce38ee7bbcc8501213f4fecc9d10777,Chất liệu:THun Màu sắc:đen Áo vải mát thấm hút mồ hôi nhanh vải giặt mau khô lắm mà giá phải chăng sẽ tiếp tục ủng hộ,2022-06-13 21:59:04,0,0.01563640135018089,0.38142723,0.2351109005907697,0,0,0,1
3e8110ac3093487f1f6acc73d722bcfac0537a73139d1d96a9cbd7ab6ba84b9e,Thấm hút:áo thấm hút mồ hôi tốt Vật liệu:chất liệu vải nhẹ mềm mỏng Độ bền:ok Sản phẩm ok mặc dễ chịu dễ khô ráo sau khi vận động,2026-04-14 11:44:05,0,0.2206594187479388,0.46225813,0.3656186635677485,0,0,1,1
22dd18bfa36998c2c3d36e4bffaf4a35348b712f174868c083eb3c576b28ee47,Áo đẹp đường may cũng ok vải mỏng nhẹ không biết có thấm hút mồ hôi không để mặc đi tập thể dục rồi đánh giá sau,2026-05-09 12:10:50,0,0.20441599275511854,0.4264386,0.33762955699699065,0,0,0,1
5cf6ffc637e1090484354ae9232f44a08d0b275c383e595ad1050f91840c97e8,"Chất lượng sản phẩm:tot Đúng với mô tả:có Áo vải sợi lỗ, mát, thoáng khí, phù hợp với nhu cầu vận động thể thao. Mua cho ông xã sz L, tầm 68-69kg vừa.",2024-03-28 21:28:18,0,0.008056621116146969,0.16902249,0.1046361442851009,0,0,0,1
22f945a0751d7f253f6359ed963768b149601afac3a78d501f908542cd5ffcf7,"Giao nhanh, đóng hộp đẹp và chắc chắn, chất vải có vẻ không mát bằng áo màu xám, mình 1m7 68kg mặc XL vừa vặn ko bó ko rộng",2023-02-16 20:43:39,0,0.11496359054052567,0.3415418,0.25091052629074945,0,0,0,1
c28b99868f1689e9cd6d309748ce8b460fbede275c6b3807fc4e0cd6aba42e1d,"Chất lượng sản phẩm:ok Đúng với mô tả:đúng với mô tả Chất vải có lỗ thoáng, chất cũng nhẹ hợp mặc thể thảo hoặc lao động ra nhiều mồ hôi cần thoáng khí",2025-08-11 22:34:55,0,0.007454712582202777,0.34121504,0.20771092052959284,0,0,0,1
798a0c77ee6fa505ff96983a9c2d4e85e7c23f3e2c3afb4f9d7f035729214a75,"Chất liệu:vải Màu sắc:giống hình Đúng với mô tả:đúng Áo đẹp nha mn, mua của coolmate mấy lần rồi nên thấy rất hài lòng. Vải mát, mỏng, có điều size M mà thấy vânz hơi dài. Nv tư vấn nhiệt tình, mình vó bị nhâmg size mà nv hỗ trợ đổi size rất nhiệt tình. Hàng đổi lại rất nhanh. Nói chung 10d",2022-12-24 23:25:44,0,0.23267799938824765,0.16707228,0.1933145744606137,0,0,0,1
d7e8d72c1b6f5bfd5e76f5b21b920fd9a0bd646fa1d694354155fd20e135dc3e,"Thấm hút:Áo thoáng nhưng chất poly hơi nhiêif Vật liệu:Poly có lỗ li ti Độ bền:K bai xù, chảy xệ Trc mua 2 cái mặc thấy ổn. Đợt này mua thêm cái nữa mặc",2026-04-07 22:19:31,0,0.15494998360684062,0.27545276,0.2272516630689722,0,0,0,1
a87ca7fab8fbefe9ac727d1f1b22401bd2e7deabcb75411c9906bae150fd6ebe,"Chất lượng sản phẩm:tot Đúng với mô tả:đúng giao hàng nhanh, chất lượng sản phẩm tốt, hàng bọc cẩn thận sau sẽ ủng hộ shop",2024-09-11 21:33:39,0,0.007900543097710445,0.2795083,0.1708652017847919,0,0,0,1
64a9ad333d0ed12debc870af21913e1edbb8aaf4b1c87b0f9826cf8aeceb9144,"áo đẹp chất lượng tốt mặc mát, phơi nhanh khô, giá cả hợp lý đẹp",2024-06-03 00:16:07,0,0.26187323556775577,0.34863165,0.3139282932934552,0,0,0,1
f2c4c4efb419179c6ac9fcd8096b0aea3dc55522a1e8cd39fd3c8249625fd3ec,"Sản phẩm này thật sự tuyệt vời! Chất lượng vượt xa mong đợi, thiết kế tinh tế và tiện dụng, phù hợp với mọi nhu cầu sử dụng hàng ngày. Độ bền cao, chịu lực tốt, giúp tôi yên tâm khi sử dụng trong thời gian dài. Giá cả hợp lý, xứng đáng với chất lượng mà sản phẩm mang lại. Đặc biệt, dịch vụ khách hàng hỗ trợ nhanh chóng và nhiệt tình, làm tôi cảm thấy rất hài lòng. Đây chắc chắn là lựa chọn hàng đầu cho bất kỳ ai đang tìm kiếm sản phẩm đáng tin cậy và giá trị",2025-06-23 13:39:34,0,0.4897685979684306,0.0,0.19590743918737225,0,0,0,1
a44df38bb51584b65c3d3f747d74e18005b2a42fb8e7eb38cc32ae0e353b23c1,"Chất lượng sản phẩm:depj Đúng với mô tả:dụg Shop giao nhanh. Sp đẹp và rất ưng ý, lên fom đẹp dã man , moin thứ đều tốt",2024-08-23 03:48:47,0,0.0613142604730202,0.5020189,0.3257370613059073,0,0,0,1
548913701a750c8aab158c2ab8aa597b227d7570de2361c1494e509c72150cb4,"Chất lượng sản phẩm:tốt Đúng với mô tả:đúng giao hàng nhanh, áo thấm hút mồ hôi nên mỏng nha, giao đúng hàng, chất lượng oke nè",2024-10-22 10:02:54,0,0.004632497204720887,0.39491794,0.2388037689023733,0,0,0,1
415a43016fa4586b07506dde067cf79ea470412926ac78b71596421412ce9581,"Đúng với mô tả:đúng Chất liệu:co dãn Màu sắc:đen xám Chất liệu thoáng mát và thoát mồ hôi tốt, quần có hơi rộng size hơn xíu nhưng co dãn và thoải mái rất nhiều mua nhiều lần rất ưng bụng",2023-05-17 09:36:07,0,0.05484636626684347,0.13695458,0.10411129793343417,0,0,0,1
d17f60658f548a10cb9cb8a123303f171ba78ad93fa7f79527961f1ecd5efc2c,"Shop giao hàng nhanh, Sản phẩm tốt, các thông số chuẩn nên chọn áo là đúng luôn và hàng đẹp, nên mua mọi người nhé. Ủng hộ shop các đơn tiếp.",2025-03-19 20:43:36,0,0.15712765318510552,0.14074284,0.14729676877402315,0,0,0,1
bc6c826b838b85f0e5eecd1b4e02733dc1db21d560a8ef82ae015f9f7acb84f3,"Màu sắc:Đúng màu Đúng với mô tả:Đúng Chất liệu:Thoáng mát Sản phẩm của Cool mate thì hoàn toàn yên tâm rồi. Vải mỏng nhẹ, thoáng khí, khá ổn trong tầm giá.",2023-04-21 23:24:38,0,0.15517622703396552,0.06609898,0.10172987917694756,0,0,0,1
f1e6332772d3f9504ea24bfe140de196f6e6001b82403d1caf27cc19986b1ec2,"Thấm hút:hút nhanh, mau khô Vật liệu:thoáng mát, mềm mại Độ bền:tốt Đúng mô tả, mua nhiều lần rồi nên không có gì để chê",2025-11-17 21:26:46,0,0.04896411643548012,0.36349586,0.23768316942899703,0,0,0,1
e9b6a4414586fe92e57e77d933d55e5b95d1bd6306a1dd37a62857704dbb864b,"Thấm hút:oke Vật liệu:tot mem mai Độ bền:tốt Áo có thiết kế đơn giản nhưng rất tinh tế, form mặc lên gọn gàng và tôn dáng. Chất vải mềm, thoáng, mặc cả ngày vẫn thấy dễ chịu, không bị bí hay nóng. Đường may chắc chắn, hoàn thiện khá tốt nên nhìn tổng thể khá chỉn chu. Màu sắc đúng như mô tả, dễ phối với nhiều kiểu quần khác nhau, đi làm hay đi chơi đều hợp. Nói chung với mức giá này thì chất lượng ổn áp, đáng để mua thêm vài màu cho tủ đồ. 👌",2026-03-06 09:28:26,0,0.34685695077131645,0.31624696,0.328490963201326,0,0,0,1
b858e6f200e6a4f59424df6e6921c27c71407d692c35ad4d504f71489048fde6,"mua rất nhiều loại áo bên Coolmate, chất liệu rất ok và thoải mái, giá hợp lí ♥️♥️♥️",2022-11-13 11:43:43,0,0.09504755641297033,0.5028817,0.3397480460217616,0,0,0,1
7a525c61cd4a399f5ff4bfaa9e4dad677f4f8070471ba9497f4b984a8afcf21e,"Đúng với mô tả:ok Chất lượng sản phẩm:tốt Shop chuẩn bị hàng và giao hàng nhanh Sản phẩm như giới thiệu! Đầy đủ và đúng số lượng,phân loại Gói hàng kỹ, chắc chắn Rất hài lòng về cách phục vụ! Hình ảnh và video chỉ mang tính chất nhận xu!",2024-01-22 11:48:21,1,0.9213496528265331,0.21378389,0.4968102040766658,0,0,1,0
490f3bee6867b346b788061833d8000a153f093d80db3140aaa23ae27ab4d996,"Em trai mình 1m77 nặng 77kg mặc 2XL đẹp nha. Tà áo không quá dài nên bé rất thích. Chất vải mịn mát, thích hợp mặc mùa hè này lắm nha. Video nhận xuuuuuuuuuuuu",2024-05-25 13:29:14,1,0.4919331804955076,0.42775095,0.4534238392529516,0,0,1,0
527c28016363b04391a2f1e7add30708bd6db1e6daca40cf8d844dcd1564f431,"Sale sale giá rẻ, chất khá thoáng khí, màu sắc cũng đẹp. Thanks",2023-11-06 21:52:03,0,0.16548663479038186,0.5091903,0.3717088703391874,0,0,1,1
73a3c230a0fc215a7ce5a8ea608d4ce7c5fdd9a4cde3207f82d42a253bb2ee00,"Chất lượng sản phẩm:ok Đúng với mô tả:đúng Shop ngoài Bắc ,nhưng giao hàng nhanh so với các shop khác, phản hồi tốt, quan trọng là đúng số lượng, đúng size, sẽ ủng hộ thêm.",2025-09-22 15:22:44,0,0.012489669407089812,0.103529416,0.06711351886776298,0,0,0,1
d41f250aedb89d7f2587d22b8c8d831a0315ad6261fc5ae62ea90ab023a90e4a,"Đúng với mô tả:Đúng với mô tả Chất lượng sản phẩm:Tuyet voi! Giao hàng rất nhanh, sản phẩm đúng với mô tả, mặc để đi bộ, chạy bộ rất là thoáng! Mình sẽ tiếp tục ủng hộ thương hiệu này!",2024-07-29 18:06:16,0,0.30739548192728505,0.26469183,0.28177329355998415,0,0,0,1
d891effd71616e4d71c2adf0794c96323c6044bbb27f80b8f46b75d5ea4932c2,Đồ mang rất đẹp và mát nha mn. Đã dùng nhiều sp của coolmate rất hài lòng với chất lượng. Sẽ còn ủng hộ dài lâu. Cảm ơn shop,2023-11-11 10:41:57,0,0.06993185074798693,0.18391101,0.13831934816309782,0,0,0,1
7156fad510b02fee5f2c29cb60461102eadb07ec3d0ef19062157f3c36612fef,"Chất lượng sản phẩm:ok Đúng với mô tả:ok Shop giao hàng nhanh, đúng, đủ số lượng, chất lượng ẩn phẩm tốt, áo thể thao nam",2025-04-06 12:15:45,0,0.006471190797433515,0.24084759,0.14709703185047518,0,0,0,1
1a414e6580be0096ec8cff98e730ad2949b2a142a2ec454e6b6ab238bab963e0,"Đồ coolmate thì quá ok rùi, mình chưa bao giờ ko ưng hết. Giá rẻ phù hợp nhu cầu mà chất lượng ok hơn mong đợi",2024-04-18 16:50:54,0,0.05771141325708124,0.16534166,0.12228956749151505,0,0,0,1
11837125f11c831e9236b7f47181eaf2fa897824a169452f2a1ccd7f13e218c9,"Thấm hút:tham hut tot Vật liệu:mat Độ bền:tot Áo này mặc lên rất vừa dáng, chất vải mềm và thoáng nên không bị bí hay ngứa. Form áo chuẩn, đường may gọn gàng, nhìn đứng dáng và lịch sự. Màu sắc lên đẹp, dễ phối với quần jean hay kaki. Giặt vài lần vẫn giữ form tốt, không xù lông. Rất đáng tiền!",2026-03-02 10:38:28,0,0.23611052076381622,0.054361824,0.12706130416338515,0,0,0,1
e5cb930013ef49277bd909ed0f9205dcbc09e690d5e95a228ca8f84e3057f10f,"Màu sắc:Xanh lá sẫm Chất liệu:Cùng chất với áo bóng đá Đúng với mô tả:100% Chính sách của coolmate rất tuyệt vời. 10đ cho các bạn tư vấn, hỗ trợ mua hàng! 10đ cho shop vì cách làm việc rõ ràng, chỉn chu! Đổi trả hàng dễ dàng, ko hề có tâm lý lo lắng khi mua hàng online.",2023-04-03 11:51:06,0,0.46182130242253655,0.21396089,0.3131050644908957,0,0,0,1
348cd2f967d595b219b907a53053a5463e11d36c08d2adb5e269c043980b67b6,"Tôi rất hài lòng với sản phẩm này. Chất lượng tốt, thiết kế đẹp và dễ sử dụng. So với mức giá thì sản phẩm hoàn toàn xứng đáng, đáp ứng đúng nhu cầu của tôi. Giao hàng nhanh, đóng gói cẩn thận, không bị móp méo hay hư hỏng. Tôi đã sử dụng và cảm thấy sản phẩm hoạt động ổn định, bền bỉ, đúng như mô tả của người bán. Dịch vụ chăm sóc khách hàng cũng rất nhiệt tình, hỗ trợ kịp thời khi tôi cần tư vấn. Tóm lại, đây là một sản phẩm đáng để mua và tôi sẽ tiếp tục ủng hộ nếu có nhu cầu. Tôi cũng sẵn sàng giới thiệu cho bạn bè, người thân nếu họ cần",2025-07-20 15:58:28,0,0.5285193271684253,0.09465233,0.2681991332669101,0,0,0,1
c22e0aa2abe796deb59398c5e47491fe08c3c968718cbfc3578407895842aeab,Chất lượng sản phẩm:OK Đúng với mô tả:Áo đúng với mô tã Mua trên live nv tv nhiệt tình. Áo chất vải mỏng nhẹ thoải mái. Mặc ở nhà hoặc đi tập thể thao ok 1m7 65kg size XL là vừa. Muốn thoải mái thì 2XL,2025-08-25 22:43:37,0,0.10798182012895736,0.20519237,0.16630815584365524,0,0,0,1
476b36ba818a861b52e782838b5fe5ac70881a3439b511281ba67ed54a2dde1c,"Chất liệu:mát, hợp mùa hè Màu sắc:xanh navy Đồ Coolmate đẹp, giá cả tốt. Shop hỗ trợ khách hàng rất nhiệt tình. Cảm ơn shop!",2023-04-07 14:52:46,0,0.13983134899060443,0.22452383,0.19064684499709017,0,0,0,1
26e9d8bc8fde611658da8d86085f44852a5e8cc37c7443fc17780680871d65ad,"Chất lượng sản phẩm tuyệt vời, giá cả hợp lý. Đã giới thiệu cho bạn bè. Sản phẩm dễ sử dụng, có ghi chú hướng dẫn rõ ràng. Tôi vô cùng hài lòng với lần mua sắm này. Giao hàng nhanh, đóng gói kỹ lưỡng. Sản phẩm chất lượng cao, giá khá tốt.",2025-09-03 06:04:58,1,0.9999999969716526,0.044635694,0.4267814162181083,0,0,1,0
26e9d8bc8fde611658da8d86085f44852a5e8cc37c7443fc17780680871d65ad,"Chất lượng sản phẩm tuyệt vời, giá cả hợp lý. Đã giới thiệu cho bạn bè. Sản phẩm dễ sử dụng, có ghi chú hướng dẫn rõ ràng. Tôi vô cùng hài lòng với lần mua sắm này. Giao hàng nhanh, đóng gói kỹ lưỡng. Sản phẩm chất lượng cao, giá khá tốt.",2025-09-03 06:05:46,1,0.9999999969716526,0.044635694,0.4267814162181083,0,0,1,0
26e9d8bc8fde611658da8d86085f44852a5e8cc37c7443fc17780680871d65ad,"Chất lượng sản phẩm tuyệt vời, giá cả hợp lý. Đã giới thiệu cho bạn bè. Sản phẩm dễ sử dụng, có ghi chú hướng dẫn rõ ràng. Tôi vô cùng hài lòng với lần mua sắm này. Giao hàng nhanh, đóng gói kỹ lưỡng. Sản phẩm chất lượng cao, giá khá tốt.",2025-09-03 06:05:21,1,0.9946626001786648,0.044635694,0.4246464575009131,0,0,1,0
c11a2bb388b05d703a385c6d4d13553f32f2162110c6e29e621dae03e0c2a694,Thấm hút:tốt Vật liệu:mỏng nhẹ thoáng Độ bền:cần thời gian Sản phẩm chất lượng. Giá vừa túi tiền. Giao hàng nhanh đúng hẹn. Shipper thân thiện. Sẽ mua lại nhiều lần,2026-04-16 16:49:43,0,0.11817134557168091,0.14525728,0.13442291175524554,0,0,0,1
210bc8e62071b6ad7b648d7a8afb801a4befa32425aa100d847202e3fe0d6bd3,"Thấm hút:tot Vật liệu:mem mai Độ bền:tot Áo thun thoáng mát, thấm hút mồ hôi tốt, shop giao hàng nhanh",2026-03-31 20:59:34,0,0.05389788706582552,0.23616865,0.16326034649007226,0,0,0,1
d9dac8bbd7eef03d36a85db38a86758ac50b5b98a0306e712e41e79dc57fde3e,"Màu sắc:đen Chất liệu:Poly thoáng mát Sản phẩm giá hợp lí , vải mềm , thoáng mát , mặc nhanh khô , ủng hộ cho 5 sao , giao hàng nhanh",2023-02-09 11:24:21,0,0.025679525712478068,0.42807943,0.267119489900012,0,0,0,1
cd033d9e582323b303b08d3ebaa0ff067b139a330bc4f4847dd13f0652175226,"Sản phẩm tuyệt vời, đúng với mô tả. Giao hàng nhanh chóng, shipper thân thiện dễ mến Đóng gói cẩn thận, có thể thấy tâm huyết của người bán. Hộp không bị móp méo, vận chuyển rất tốt. Thời gian giao hàng nhanh chóng, tôi không phải chờ đợi quá lâu để nhận sản phẩm. Chất lượng sản phẩm vượt mong đợi. Tôi rất hài lòng với trải nghiệm mua hàng này. Sản phẩm chất lượng tốt, đóng gói cẩn thận, giao hàng nhanh.",2026-04-26 13:16:19,1,0.6488336238153597,0.018132744,0.2704130965128668,0,0,0,0
844223e3884f272e5514cc3f7f5eda957a40e5a168ae1e56ba9630d37d56ea13,"Coolmate là thương hiệu thời trang nam áp dụng công nghệ thời đại 4.0 vào mua sắm giúp phái mạnh tiết kiệm tối đa thời gian, tiền bạc mà vẫn lựa chọn được những món đồ chất lượng nhất. Ngay từ khi mới ra mắt, thương hiệu thời trang này đã nhanh chóng “chiếm trọn spotlight” và được nhiều bạn trẻ yêu thích từ chất lượng sản phẩm tới dịch vụ chăm sóc khách hàng.",2024-05-06 11:21:17,0,0.2958982376886186,0.49421692,0.41488945240309943,0,0,1,1
1ca5489a28b584a50f88c720dbdff5d81d3700218b5a41c6110b7dbb487eb791,"Chất lượng sản phẩm:tuyệt vời Đúng với mô tả:hoàn toàn chính xác Áo đẹp hoàn hảo, chất vải mềm mịn, mát, đường may chắc chắn, chỉn chu đều thẳng tắp, vô cùng đáng đồng tiền bát gạo. Shipper giao hàng chu đáo và thân thiện. Cảm ơn Coolmate nhiều lắm và vô cùng yêu thích và ngưỡng mộ cách các bạn làm thời trang, vô cùng yêu thương và bảo vệ môi trường.",2023-11-09 01:18:45,1,0.8108710354892648,0.12182555,0.39744375075214056,0,0,1,0
f7502b2b4fb5e9a3d5dcb8ca72152513930d37effd32734bdb1b3e2773cbac7c,Coolmate thì brand này ok từ chất vải đến form Local brand recommend cho nam giới. Màu và kiểu dáng phù hợp với style mình.,2024-12-13 17:10:58,0,0.09520359721825039,0.21710035,0.16834165309685672,0,0,0,1
53d3286c1bdd9aa3bd5b1934654180f7073942977d68b6ffb565169495193c6b,"Shop giao hàng nhanh, đóng gói hàng cẩn thận, shop nhiệt tình hỗ trợ, shipper thân thiện, sản phẩm đúng hình chất lượng tốt giá phải chăng",2025-06-21 11:15:22,0,0.12148874106501588,0.17197298,0.15177928746738056,0,0,0,1
64e049d2e93e5bd5cf1c2d1885160a48cabda24fb1afd3e87b34442b5bea1d0c,"Săn được giá tốt trên live, rất hài lòng. Áo polyester mặc thể dục thể thao thoáng khí, có thể mặc sinh hoạt thường ngày được, bộ sưu tập này có rất nhiều màu hay",2025-07-24 22:41:00,0,0.043225295458676656,0.47364628,0.3014779119151601,0,0,0,1
55bc1af11ba7fa1ee397c04f5eff2c3fc0676b6f448cc2543b299222b0195ef8,"Đúng với mô tả:ok Chất liệu:thun Màu sắc:xám Chất mềm mịn mỏng mát. Đóng gói hộp xịn xò lắm, ko nghĩ là cái áo chưa tới 100k đâu ạ",2022-10-23 22:12:20,0,0.015132547260328517,0.096499935,0.06395298201481675,0,0,0,1
8545fd2d31aef4b801121f4136751aafd9ff1947f8398940cd51adfa683dd36e,Màu sắc:grey Chất liệu:good Đúng với mô tả:đúng Áo mẵ khá thoáng mát hợp anh em mặc thể dục thể thao hoặc đi tập Thấm hút mồ hôi tương đối,2023-06-04 12:09:07,0,0.039080176692925545,0.34824112,0.2245767489837498,0,0,0,1
3a31fc6c352ab2227b608157f2a0e12456fae20e47e773eccfeab31f924aa798,"Chất liệu:thoải mái Màu sắc:màu đẹp Đúng với mô tả:chuẩn với mô tả Màu chuẩn, size ok, mình cứ lo là chật quá mà người mình ốm sợ nó xấu mà lên form cũng đẹp",2023-05-25 14:52:47,0,0.05848878771705142,0.31089365,0.20993170798080252,0,0,0,1
d1e492bdfe99c92a51fa1133ff1ce992165f25ab77a5c17a0bc767f0f6c6e150,Thấm hút:ok Vật liệu:ok Độ bền:ok dịch vụ tốt giao hàng nhanh đóng gói cẩn thận lần sau sẽ mua lại cua shop 100 lần nữa mọi ngừoi nên mua nha,2026-05-03 07:28:43,0,0.007975032618422515,0.30359283,0.18534571158519556,0,0,0,1
1c6e09431933d830fe60ac7d11d16f05df7cd870c7c896c91751dd09c30b7dc3,"Thấm hút:ok Vật liệu:ok Độ bền:ok Shop chuẩn bị và giao hàng nhanh. Chất lượng sản phẩm tốt, vật liệu mát, dầy vừa phải. Chất lượng hợp lý với giá tiền. Sẽ mua tiếp để ủng hộ.",2026-04-03 07:04:08,0,0.045801307947124344,0.04594726,0.045888880244169754,0,0,0,1
32c5f9a9ab7bf51986bc859e9a81e9d728dfc28fe758833dc457074f1e28c866,"Thấm hút:ok Vật liệu:ok Độ bền:ok Shop giao hàng nhanh, đóng gói cẩn thận, sản phẩm đúng mô tả. Sẽ ủng hộ lần sau! Hàng nhận được rất ưng, chất lượng tốt trong tầm giá. Shop phục vụ nhiệt tình. Sản phẩm ok, giống hình, dùng ổn. Giao hàng nhanh, đáng mua.",2026-04-10 23:12:10,0,0.6939993013581885,0.06002353,0.3136138415690761,0,0,0,1
dce887d3d342f67292ccb914396b29e2f93f20153ee783a4763932715d0a668f,"Ok, đây là bài đánh giá 51 từ cho Shopee: Sản phẩm nhận được đúng như mô tả của shop, chất lượng rất ổn so với giá tiền, đóng gói cẩn thận, chắc chắn, giao hàng nhanh chóng, thái độ phục vụ của shop nhiệt tình, hỗ trợ khách hàng chu đáo, nói chung là rất hài lòng, sẽ tiếp tục ủng hộ shop trong những lần mua sắm tiếp theo. Bạn có muốn mình viết thêm vài bản khác cũng đủ 51 từ để bạn lựa chọn không?",2025-08-19 14:28:17,0,0.30771436582569894,0.21075368,0.2495379538955872,0,0,0,1
f7bd7423415df0014c40701ba967c0a3ac878c13e4d4d750260166abd2a39e7d,"Mỏng, nhưng ko mỏng quá, nhiều lỗ, nhưng lỗ ko to và ko nhiều quá, form áo vừa vặn ko phải bó eo và ko dài như đồ gym, vừa đúng size hằng ngày nha ae, nên mua lúc sale giá ok",2024-10-25 17:58:44,0,0.18534135077389619,0.32732162,0.27052952350772436,0,0,0,1
12236c931b901e306b2bfef878fa1ad6ab89e2d6d4b6f8c6c9e1c9ba1f524c1c,"Chất lượng sản phẩm:tốt Đúng với mô tả:áo đẹp giá rẻ phù hợp, chất liệu khá tốt, yên tâm khi sử dụng, giặt không bị co dễ giặt dễ sử dụng nên mua các mẹ nhé",2025-07-12 08:04:09,0,0.06896663260162036,0.10271962,0.08921842570781771,0,0,0,1
ceeedf52c34a0f603362c9d88507e876290d0307e2bad601c19e5d75fce1527c,Chất lượng sản phẩm:ngon bo re Đúng với mô tả:dung mau xanh dep màu đẹp chiếc áo thứ 5-6 của mình rồi 1m75 69kg XL chuẩn đẹp,2025-07-27 18:07:52,0,0.17552062279300193,0.38978812,0.3040811246884517,0,0,0,1
7ec9d288df20343cbb5fdde5e23b9ff269b20b040839537270cdd6234eda4fb2,"Chất lượng sản phẩm:ok Đúng với mô tả:đúng Vải mát mặc ở nhà thoải mái mát mẻ nha, ndndbdbdbbdbd",2023-11-11 11:53:03,0,0.052917919127888964,0.17356648,0.12530705444763005,0,0,0,1
7b7f6fcf3d24351b96ef3bedb40eaeeab6e80501ea92e6a9adeb1ba6cb145ce5,"Giao đúng hàng, thích hợp làm quà tặng. 2 áo mua 2 mẫu khác nhau, chất lượng đi đôi giá tiền th ạ, 2 áo vải đều mát, áo navy lỗ bự và thoáng hơn. Vì tặng nên k rõ vừa k, shop cskh tốt, sẽ quay lại",2023-10-02 19:01:10,0,0.3427145840993769,0.10261694,0.19865600118125468,0,0,0,1
